__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688386980,,,,0.054041,0.053784,108338,1688386980,-8.84806,-8.851781,123170,1688386980
1688386980,,,,0.054068,0.053804,108339,1688386980,-8.824308,-8.830312,123171,1688386980
1688386980,,,,0.054065,0.053815,108340,1688386980,-8.883977,-8.889836,123172,1688386980
1688386980,,,,0.054218,0.053961,108341,1688386980,-8.942996,-8.946645,123173,1688386980
1688386980,,,,0.054299,0.05403,108342,1688386980,-8.969056,-8.969411,123174,1688386980
1688386980,,,,0.054382,0.054115,108343,1688386980,-8.977855,-8.983066,123175,1688386980
1688386980,,,,0.054564,0.054295,108344,1688386980,-8.986846,-8.991167,123176,1688386980
1688386980,,,,0.054718,0.054449,108345,1688386980,-8.981606,-8.982609,123177,1688386980
1688386980,,,,0.05488,0.05461,108346,1688386980,-9.016416,-9.017227,123178,1688386980
1688386980,,,,0.055152,0.054885,108347,1688386980,-9.070339,-9.073434,123179,1688386980
1688386980,,,,0.055431,0.055165,108348,1688386980,-9.082359,-9.086609,123180,1688386980
1688386980,,,,0.055542,0.055269,108349,1688386980,-9.030119,-9.033407,123181,1688386980
1688386980,,,,0.055561,0.055288,108350,1688386980,-8.975234,-8.977152,123182,1688386980
1688386980,,,,0.055654,0.055377,108351,1688386980,-8.948165,-8.950058,123183,1688386980
1688386980,,,,0.055658,0.055378,108352,1688386980,-8.898497,-8.901256,123184,1688386980
1688386980,,,,0.055817,0.055543,108353,1688386980,-8.847363,-8.848559,123185,1688386980
1688386980,,,,0.056118,0.055842,108354,1688386980,-8.789377,-8.793482,123186,1688386980
1688386980,,,,0.05652,0.05624,108355,1688386980,-8.739902,-8.744848,123187,1688386980
1688386980,,,,0.056842,0.056571,108356,1688386980,-8.742186,-8.743405,123188,1688386980
1688386980,,,,0.057075,0.056812,108357,1688386980,-8.767308,-8.768528,123189,1688386980
1688386980,,,,0.057329,0.057066,108358,1688386980,-8.784497,-8.788554,123190,1688386980
1688386980,,,,0.057466,0.057203,108359,1688386980,-8.798897,-8.802089,123191,1688386980
1688386980,,,,0.057358,0.057088,108360,1688386980,-8.815989,-8.820912,123192,1688386980
1688386980,,,,0.057203,0.056937,108361,1688386980,-8.838948,-8.840722,123193,1688386980
1688386980,,,,0.057099,0.05684,108362,1688386980,-8.863783,-8.866133,123194,1688386980
1688386980,,,,0.057061,0.056801,108363,1688386980,-8.882727,-8.887408,123195,1688386980
1688386980,,,,0.056976,0.056709,108364,1688386980,-8.89518,-8.901521,123196,1688386980
1688386980,,,,0.056753,0.056476,108365,1688386980,-8.922729,-8.92948,123197,1688386980
1688386980,,,,0.05646,0.056193,108366,1688386980,-8.954632,-8.958496,123198,1688386980
1688386980,,,,0.056391,0.056143,108367,1688386980,-8.961796,-8.967776,123199,1688386980
1688386980,,,,0.056365,0.056114,108368,1688386980,-8.977014,-8.982201,123200,1688386980
1688386980,,,,0.056079,0.055826,108369,1688386980,-8.981557,-8.985109,123201,1688386980
1688386980,,,,0.055806,0.055565,108370,1688386980,-8.968863,-8.970973,123202,1688386980
1688386980,,,,0.055802,0.055579,108371,1688386980,-8.93451,-8.934816,123203,1688386980
1688386980,,,,0.055895,0.055677,108372,1688386980,-8.9097,-8.911641,123204,1688386980
1688386980,,,,0.055901,0.05568,108373,1688386980,-8.916768,-8.921185,123205,1688386980
1688386980,,,,0.055899,0.055686,108374,1688386980,-8.930615,-8.935153,123206,1688386980
1688386980,,,,0.055886,0.05567,108375,1688386980,-8.934245,-8.937124,123207,1688386980
1688386980,,,,0.055717,0.055496,108376,1688386980,-8.921144,-8.92508,123208,1688386980
1688386980,,,,0.055524,0.055304,108377,1688386980,-8.906743,-8.910848,123209,1688386980
1688386980,,,,0.055376,0.055164,108378,1688386980,-8.882462,-8.882841,123210,1688386980
1688386980,,,,0.055359,0.05515,108379,1688386980,-8.855392,-8.858825,123211,1688386980
1688386980,,,,0.055567,0.055358,108380,1688386980,-8.829669,-8.832548,123212,1688386980
1688386980,,,,0.055756,0.05555,108381,1688386980,-8.808465,-8.8112,123213,1688386980
1688386980,,,,0.055748,0.055538,108382,1688386980,-8.827337,-8.831058,123214,1688386980
1688386980,,,,0.055699,0.055488,108383,1688386980,-8.86746,-8.87058,123215,1688386980
1688386980,,,,0.055671,0.055464,108384,1688386980,-8.896214,-8.898323,123216,1688386980
1688386980,93.624573,54591,1688386980,,,,,,,,
1688386980,,,,0.055386,0.055181,108385,1688386980,-8.931986,-8.935393,123217,1688386980
1688386980,,,,0.055009,0.054816,108386,1688386980,-8.938957,-8.941163,123218,1688386980
1688386980,93.574677,54592,1688386980,,,,,,,,
1688386980,,,,0.054893,0.054719,108387,1688386980,-8.919773,-8.920224,123219,1688386980
1688386980,,,,0.054993,0.054827,108388,1688386980,-8.92285,-8.924335,123220,1688386980
1688386980,93.657837,54593,1688386980,,,,,,,,
1688386980,,,,0.054958,0.054792,108389,1688386980,-8.976629,-8.978042,123221,1688386980
1688386980,,,,0.055058,0.054891,108390,1688386980,-9.017065,-9.019992,123222,1688386980
1688386980,93.774261,54594,1688386980,,,,,,,,
1688386980,,,,0.055058,0.054879,108391,1688386980,-9.00591,-9.009078,123223,1688386980
1688386980,,,,0.05494,0.054753,108392,1688386980,-8.990332,-8.992393,123224,1688386980
1688386980,93.790894,54595,1688386980,,,,,,,,
1688386980,,,,0.054807,0.054617,108393,1688386980,-8.998698,-9.001385,123225,1688386980
1688386980,,,,0.054769,0.054575,108394,1688386980,-9.015863,-9.017131,123226,1688386980
1688386980,93.840805,54596,1688386980,,,,,,,,
1688386980,,,,0.054815,0.054625,108395,1688386980,-9.005814,-9.008597,123227,1688386980
1688386980,,,,0.054741,0.054556,108396,1688386980,-8.940135,-8.943134,123228,1688386980
1688386980,93.857437,54597,1688386980,,,,,,,,
1688386980,,,,0.054844,0.054667,108397,1688386980,-8.852027,-8.854353,123229,1688386980
1688386980,,,,0.055109,0.05493,108398,1688386980,-8.819404,-8.82274,123230,1688386980
1688386980,93.857437,54598,1688386980,,,,,,,,
1688386980,,,,0.055292,0.055104,108399,1688386980,-8.857677,-8.860314,123231,1688386980
1688386980,,,,0.055384,0.055189,108400,1688386980,-8.879553,-8.884789,123232,1688386980
1688386980,93.907333,54599,1688386980,,,,,,,,
1688386980,,,,0.05542,0.055224,108401,1688386980,-8.863566,-8.863585,123233,1688386980
1688386980,,,,0.055534,0.055348,108402,1688386980,-8.821615,-8.821201,123234,1688386980
1688386980,93.874069,54600,1688386980,,,,,,,,
1688386980,,,,0.055824,0.055646,108403,1688386980,-8.83217,-8.834279,123235,1688386980
1688386980,,,,0.056086,0.055909,108404,1688386980,-8.865754,-8.867214,123236,1688386980
1688386980,,,,0.05618,0.056005,108405,1688386980,-8.875082,-8.878874,123237,1688386980
1688386980,,,,,,,,-8.890131,-8.895102,123238,1688386980
1688386980,,,,0.05622,0.056048,108406,1688386980,-8.89417,-8.896448,123239,1688386980
1688386980,,,,0.056603,0.056441,108407,1688386980,-8.938428,-8.943038,123240,1688386980
1688386980,,,,0.057004,0.056845,108408,1688386980,-8.982927,-8.986648,123241,1688386980
1688386980,,,,0.057366,0.057212,108409,1688386980,-8.993,-8.995206,123242,1688386980
1688386980,,,,0.057659,0.057505,108410,1688386980,-8.973455,-8.976984,123243,1688386980
1688386980,,,,0.057986,0.057831,108411,1688386980,-8.972902,-8.977585,123244,1688386980
1688386980,,,,0.058332,0.058177,108412,1688386980,-8.975643,-8.97893,123245,1688386980
1688386980,,,,0.058639,0.058488,108413,1688386980,-8.972999,-8.978306,123246,1688386980
1688386980,,,,0.058991,0.058844,108414,1688386980,-8.966628,-8.969844,123247,1688386980
1688386980,,,,0.0593,0.059156,108415,1688386980,-8.925639,-8.929624,123248,1688386980
1688386980,,,,0.059383,0.059241,108416,1688386980,-8.822842,-8.826201,123249,1688386980
1688386980,,,,0.059378,0.05924,108417,1688386980,-8.765241,-8.765907,123250,1688386980
1688386980,,,,0.059421,0.05929,108418,1688386980,-8.785747,-8.788314,123251,1688386980
1688386980,,,,0.05958,0.059462,108419,1688386980,-8.786973,-8.788362,123252,1688386980
1688386980,,,,0.059776,0.059668,108420,1688386980,-8.775794,-8.776293,123253,1688386980
1688386980,,,,0.05976,0.059658,108421,1688386980,-8.771635,-8.77211,123254,1688386980
1688386980,,,,0.059618,0.059515,108422,1688386980,-8.772813,-8.776485,123255,1688386980
1688386980,,,,0.059504,0.059397,108423,1688386980,-8.79433,-8.800285,123256,1688386980
1688386980,,,,0.059504,0.059387,108424,1688386980,-8.820365,-8.825071,123257,1688386980
1688386980,,,,0.059527,0.059413,108425,1688386980,-8.853829,-8.855964,123258,1688386980
1688386980,,,,0.059321,0.059199,108426,1688386980,-8.883928,-8.885509,123259,1688386980
1688386980,,,,0.059057,0.058925,108427,1688386980,-8.913066,-8.915248,123260,1688386980
1688386980,,,,0.058917,0.058776,108428,1688386980,-8.932323,-8.932989,123261,1688386980
1688386980,,,,0.058822,0.058681,108429,1688386980,-8.935832,-8.937437,123262,1688386980
1688386980,,,,0.05874,0.058604,108430,1688386980,-8.946314,-8.949577,123263,1688386980
1688386980,,,,0.058709,0.058576,108431,1688386980,-8.952468,-8.956068,123264,1688386980
1688386980,,,,0.058686,0.058551,108432,1688386980,-8.920734,-8.923446,123265,1688386980
1688386980,,,,0.058722,0.058581,108433,1688386980,-8.856137,-8.857165,123266,1688386980
1688386980,,,,0.058564,0.058436,108434,1688386980,-8.799257,-8.798074,123267,1688386980
1688386980,,,,0.058302,0.058187,108435,1688386980,-8.798056,-8.800021,123268,1688386980
1688386980,,,,0.058078,0.057972,108436,1688386980,-8.8145,-8.815887,123269,1688386980
1688386980,,,,0.058011,0.057896,108437,1688386980,-8.840078,-8.843367,123270,1688386980
1688386980,,,,0.058021,0.057919,108438,1688386980,-8.862484,-8.865292,123271,1688386980
1688386980,,,,0.058064,0.057971,108439,1688386980,-8.868855,-8.871686,123272,1688386980
1688386980,,,,0.058126,0.058034,108440,1688386980,-8.866739,-8.870845,123273,1688386980
1688386980,,,,0.058048,0.057963,108441,1688386980,-8.858541,-8.860964,123274,1688386980
1688386980,,,,0.058019,0.057944,108442,1688386980,-8.861763,-8.865171,123275,1688386980
1688386980,,,,0.057983,0.057911,108443,1688386980,-8.864937,-8.869162,123276,1688386980
1688386980,,,,0.057954,0.057885,108444,1688386980,-8.862533,-8.866036,123277,1688386980
1688386980,,,,0.057792,0.057734,108445,1688386980,-8.848685,-8.855194,123278,1688386980
1688386980,,,,0.058119,0.058073,108446,1688386980,-9.014853,-9.020425,123283,1688386980
1688386980,,,,0.058359,0.058315,108447,1688386980,-9.004228,-9.007972,123284,1688386980
1688386980,,,,0.058426,0.058389,108448,1688386980,-8.978264,-8.980758,123285,1688386980
1688386980,,,,0.05849,0.058453,108449,1688386980,-8.933235,-8.933711,123286,1688386980
1688386980,,,,0.058395,0.058355,108450,1688386980,-8.880587,-8.882432,123287,1688386980
1688386980,,,,0.058219,0.058178,108451,1688386980,-8.805604,-8.808435,123288,1688386980
1688386980,,,,0.058341,0.058296,108452,1688386980,-8.742017,-8.744872,123289,1688386980
1688386980,,,,0.058651,0.058605,108453,1688386980,-8.746561,-8.748598,123290,1688386980
1688386980,,,,0.05883,0.058798,108454,1688386980,-8.766586,-8.765547,123291,1688386980
1688386980,,,,0.058764,0.058742,108455,1688386980,-8.798512,-8.799805,123292,1688386980
1688386980,,,,0.058829,0.05881,108456,1688386980,-8.84354,-8.846852,123293,1688386980
1688386980,,,,0.058907,0.058895,108457,1688386980,-8.879889,-8.885389,123294,1688386980
1688386980,,,,0.058938,0.058939,108458,1688386980,-8.902777,-8.906761,123295,1688386980
1688386980,,,,0.058884,0.058877,108459,1688386980,,,,
1688386980,,,,0.058795,0.058791,108460,1688386980,-8.851858,-8.853415,123297,1688386980
1688386980,,,,0.058667,0.058681,108461,1688386980,-8.836809,-8.838389,123298,1688386980
1688386980,,,,0.058613,0.058641,108462,1688386980,-8.835896,-8.836875,123299,1688386980
1688386980,,,,0.058715,0.058739,108463,1688386980,-8.820437,-8.825889,123300,1688386980
1688386980,,,,0.058747,0.058763,108464,1688386980,-8.821447,-8.827572,123301,1688386980
1688386980,,,,0.058709,0.058725,108465,1688386980,-8.843901,-8.847526,123302,1688386980
1688386980,,,,0.058627,0.058651,108466,1688386980,-8.887679,-8.890606,123303,1688386980
1688386980,,,,0.058658,0.058686,108467,1688386980,-8.956243,-8.958352,123304,1688386980
1688386980,,,,0.058683,0.058709,108468,1688386980,-8.988481,-8.991889,123305,1688386980
1688386980,,,,0.058648,0.05867,108469,1688386980,-8.985885,-8.98785,123306,1688386980
1688386980,,,,0.058642,0.058663,108470,1688386980,-8.94177,-8.944457,123307,1688386980
1688386980,,,,0.058777,0.0588,108471,1688386980,-8.919845,-8.926018,123308,1688386980
1688386980,,,,0.05905,0.059074,108472,1688386980,-8.914557,-8.919287,123309,1688386980
1688386980,94.506119,54640,1688386980,,,,,,,,
1688386980,,,,0.059163,0.059191,108473,1688386980,-8.848685,-8.853199,123310,1688386980
1688386980,,,,0.059261,0.059284,108474,1688386980,-8.786757,-8.792641,123311,1688386980
1688386980,94.506119,54641,1688386980,,,,,,,,
1688386980,,,,0.059434,0.059454,108475,1688386980,-8.807455,-8.811921,123312,1688386980
1688386980,,,,0.059523,0.059538,108476,1688386980,-8.86311,-8.867599,123313,1688386980
1688386980,94.422958,54642,1688386980,,,,,,,,
1688386980,,,,0.059429,0.05944,108477,1688386980,-8.888328,-8.89212,123314,1688386980
1688386980,,,,0.059385,0.059398,108478,1688386980,-8.896982,-8.89991,123315,1688386980
1688386980,94.43959,54643,1688386980,,,,,,,,
1688386980,,,,0.059469,0.059483,108479,1688386980,-8.890251,-8.890678,123316,1688386980
1688386980,,,,0.059506,0.059526,108480,1688386980,-8.844478,-8.849881,123317,1688386980
1688386980,94.35643,54644,1688386980,,,,,,,,
1688386980,,,,0.059631,0.059637,108481,1688386980,-8.812456,-8.816633,123318,1688386980
1688386980,,,,0.059736,0.059748,108482,1688386980,-8.834429,-8.835049,123319,1688386980
1688386980,94.35643,54645,1688386980,,,,,,,,
1688386980,,,,0.059873,0.059883,108483,1688386980,-8.844838,-8.846924,123320,1688386980
1688386980,,,,0.05999,0.059995,108484,1688386980,-8.86347,-8.867599,123321,1688386980
1688386980,94.306519,54646,1688386980,,,,,,,,
1688386980,,,,0.059972,0.059979,108485,1688386980,-8.907704,-8.91294,123322,1688386980
1688386980,,,,0.059882,0.059893,108486,1688386980,-8.907151,-8.909357,123323,1688386980
1688386980,94.173462,54647,1688386980,,,,,,,,
1688386980,,,,0.059778,0.059794,108487,1688386980,-8.866619,-8.870532,123324,1688386980
1688386980,,,,,,,,-8.839718,-8.844977,123325,1688386980
1688386980,94.190094,54648,1688386980,,,,,,,,
1688386980,,,,,,,,-8.825918,-8.829134,123326,1688386980
1688386980,,,,,,,,-8.804955,-8.806752,123327,1688386980
1688386980,94.140198,54649,1688386980,,,,,,,,
1688386980,,,,0.059672,0.059696,108488,1688386980,-8.8458,-8.85005,123329,1688386980
1688386980,94.073654,54650,1688386980,,,,,,,,
1688386980,,,,0.059512,0.059541,108489,1688386980,-8.881212,-8.887528,123330,1688386980
1688386980,,,,0.059315,0.05934,108490,1688386980,-8.886789,-8.888803,123331,1688386980
1688386980,,,,0.05919,0.059223,108491,1688386980,-8.862844,-8.865556,123332,1688386980
1688386980,,,,0.059187,0.05922,108492,1688386980,-8.837554,-8.839856,123333,1688386980
1688386980,,,,0.059064,0.059094,108493,1688386980,-8.828467,-8.833005,123334,1688386980
1688386980,,,,0.058852,0.058877,108494,1688386980,-8.81123,-8.817835,123335,1688386980
1688386980,,,,0.058752,0.058772,108495,1688386980,-8.778679,-8.784034,123336,1688386980
1688386980,94.123566,54651,1688386980,,,,,,,,
1688386980,,,,0.058946,0.058963,108496,1688386980,-8.740502,-8.742251,123337,1688386980
1688386980,,,,0.059025,0.059045,108497,1688386980,-8.727015,-8.73028,123338,1688386980
1688386980,94.057022,54652,1688386980,,,,,,,,
1688386980,,,,0.059077,0.059094,108498,1688386980,-8.741079,-8.744391,123339,1688386980
1688386980,,,,0.059076,0.059095,108499,1688386980,-8.800027,-8.801271,123340,1688386980
1688386980,94.123566,54653,1688386980,,,,,,,,
1688386980,,,,0.058951,0.05898,108500,1688386980,-8.873687,-8.874643,123341,1688386980
1688386980,,,,0.059154,0.059185,108501,1688386980,-8.985355,-8.98749,123342,1688386980
1688386980,94.04039,54654,1688386980,,,,,,,,
1688386980,,,,0.059678,0.05971,108502,1688386980,-9.098851,-9.103125,123343,1688386980
1688386980,,,,0.060331,0.060362,108503,1688386980,-9.157102,-9.15986,123344,1688386980
1688386980,94.023758,54655,1688386980,,,,,,,,
1688386980,,,,0.061091,0.06113,108504,1688386980,-9.178858,-9.184093,123345,1688386980
1688386980,,,,0.061776,0.061825,108505,1688386980,-9.17066,-9.176497,123346,1688386980
1688386980,94.007126,54656,1688386980,,,,,,,,
1688386980,,,,0.062162,0.062215,108506,1688386980,-9.083585,-9.086489,123347,1688386980
1688386980,,,,0.062289,0.062343,108507,1688386980,-8.991101,-8.993908,123348,1688386980
1688386980,,,,0.062185,0.062237,108508,1688386980,-8.860946,-8.863921,123349,1688386980
1688386980,,,,0.062464,0.06251,108509,1688386980,-8.740911,-8.745041,123350,1688386980
1688386980,,,,0.062976,0.06302,108510,1688386980,-8.651168,-8.653999,123351,1688386980
1688386980,,,,0.063515,0.063549,108511,1688386980,-8.602125,-8.605869,123352,1688386980
1688386980,,,,0.064029,0.064056,108512,1688386980,-8.614506,-8.618659,123353,1688386980
1688386980,,,,0.064467,0.064485,108513,1688386980,-8.648499,-8.652389,123354,1688386980
1688386980,,,,0.064689,0.064703,108514,1688386980,-8.714899,-8.718043,123355,1688386980
1688386980,,,,0.064739,0.064752,108515,1688386980,-8.78767,-8.791967,123356,1688386980
1688386980,,,,0.064729,0.064743,108516,1688386980,-8.83943,-8.842861,123357,1688386980
1688386980,,,,0.064731,0.064756,108517,1688386980,-8.855224,-8.859882,123358,1688386980
1688386980,,,,0.064731,0.064756,108518,1688386980,-8.85859,-8.862719,123359,1688386980
1688386980,,,,0.064679,0.064708,108519,1688386980,-8.86585,-8.870869,123360,1688386980
1688386980,,,,0.064463,0.064497,108520,1688386980,-8.854215,-8.856035,123361,1688386980
1688386980,,,,0.064171,0.064213,108521,1688386980,-8.816351,-8.817114,123362,1688386980
1688386980,,,,0.063936,0.063978,108522,1688386980,-8.786228,-8.790477,123363,1688386980
1688386980,,,,0.063739,0.063788,108523,1688386980,-8.773582,-8.774442,123364,1688386980
1688386980,,,,0.063514,0.06357,108524,1688386980,-8.779425,-8.780909,123365,1688386980
1688386980,,,,0.063315,0.063365,108525,1688386980,-8.810172,-8.812594,123366,1688386980
1688386980,,,,0.063158,0.063203,108526,1688386980,-8.854286,-8.857118,123367,1688386980
1688386980,,,,0.063103,0.063155,108527,1688386980,-8.896214,-8.899693,123368,1688386980
1688386980,,,,0.063217,0.063269,108528,1688386980,-8.908667,-8.912771,123369,1688386980
1688386980,,,,0.063338,0.063396,108529,1688386980,-8.921696,-8.92746,123370,1688386980
1688386980,,,,0.063272,0.063328,108530,1688386980,-8.913691,-8.917243,123371,1688386980
1688386980,,,,0.063066,0.063129,108531,1688386980,-8.898569,-8.902555,123372,1688386980
